 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
1.60419,4.16484,-294.719,-0.000143157,0.0024459,-0.000152551,-3.6065e-05,8.32763e-05,0.000159894,0.000194271,-0.000147059,0.963989,0.000296542,-0.383401,1.26284,-3.18001,-0.1918,0.0325504,-0.145959,0.00270971,573,604,-0.00566836,-0.095302,153.495,153.584,153.499,153.627,7.05304e-05,6.86546e-05,0.000238161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,604,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,604,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,604,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,604,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,611,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,611,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,611,0,0,0,0,0,0,0,0,0
-19.0642,4.65237,-298.045,0.000384267,0.00274255,-0.000112385,-0.000417428,-1.62455e-05,6.07851e-05,-7.23788e-06,-0.000426436,1.42368,0.000422864,-0.322297,1.36854,-3.69252,0.0350592,0.0351656,-0.0119703,0.00216884,83,611,0.00732758,-0.0740514,39.9552,108.565,39.9418,108.642,5.5462e-05,5.3778e-05,0.000195162
-18.7843,4.64094,-298.063,0.000322608,0.00281647,-0.00011825,-0.000331621,-3.47582e-05,4.06347e-05,-2.92966e-05,-0.000337082,1.43719,0.000323431,-0.28943,1.35214,-3.66874,-0.00386316,0.0207592,-0.00586642,0.00211164,90,611,0.00579177,-0.0755042,40.7882,109.161,40.7765,109.24,5.47478e-05,5.25947e-05,0.000193517
-18.494,4.6294,-298.049,0.000252124,0.00286917,1.40694e-05,-0.000243028,-4.6824e-05,2.62095e-05,-4.33832e-05,-0.000246469,1.44026,0.000227896,-0.244475,1.33253,-3.758,-0.0262313,0.0119452,0.0014787,0.00207901,97,611,0.00292719,-0.0764053,42.1217,109.803,42.111,109.884,5.43062e-05,5.21539e-05,0.000192247
-18.2023,4.61846,-298.031,0.000170587,0.00289872,0.000243524,-0.000160105,-5.4719e-05,1.59677e-05,-5.23528e-05,-0.000162471,1.42368,0.000143638,-0.248289,1.31595,-3.81446,-0.0358062,0.00705213,0.00969466,0.00211129,104,611,-0.000976174,-0.076799,43.5221,110.421,43.5121,110.503,5.46844e-05,5.32654e-05,0.000192901
-17.9139,4.60746,-298.022,0.000132306,0.00293007,0.000544743,-9.0939e-05,-5.97446e-05,8.27282e-06,-5.76865e-05,-9.29972e-05,1.32696,8.13113e-05,-0.261475,1.3004,-3.86486,-0.0361972,0.00463704,0.0166551,0.0021819,111,611,-0.00440666,-0.0777067,44.7609,111.029,44.7499,111.112,5.50674e-05,5.57193e-05,0.000192581
-17.6245,4.59589,-298.01,0.000141344,0.00297906,0.000831213,-3.66427e-05,-6.28974e-05,2.03307e-06,-3.64862e-05,-6.30539e-05,0.0768259,5.4831e-05,-0.308312,1.28556,-3.87586,-0.0291465,0.00353603,0.0210731,0.00217353,118,611,-0.00656773,-0.0792539,46.048,111.672,46.0348,111.756,5.42033e-05,5.54062e-05,0.000188196
-17.3325,4.58454,-297.99,0.000160201,0.00300185,0.00119363,6.58776e-06,-6.45675e-05,-3.43767e-06,6.75345e-06,-6.47332e-05,-0.0481627,6.83606e-05,-0.335199,1.27306,-3.92512,-0.0145482,0.00361562,0.022857,0.00216664,125,611,-0.009064,-0.0798702,47.4583,112.315,47.442,112.398,5.29834e-05,5.50832e-05,0.000184059
-17.0372,4.57312,-297.96,0.000252972,0.00300753,0.00159553,4.17473e-05,-6.49148e-05,-8.41018e-06,4.24064e-05,-6.55738e-05,-0.0782048,9.42283e-05,-0.381339,1.3047,-3.87697,0.00529647,0.0049278,0.0219842,0.00210841,132,611,-0.0100455,-0.0809189,49.0306,112.975,49.009,113.057,5.15124e-05,5.22939e-05,0.000179471
-16.7396,4.56214,-297.922,0.000273552,0.00304208,0.00195526,6.94515e-05,-6.47615e-05,-1.41378e-05,7.09246e-05,-6.62345e-05,-0.10382,0.000118806,-0.363281,1.35328,-3.82527,0.0233959,0.00693474,0.0194202,0.00201338,139,611,-0.0124712,-0.0827454,50.7163,113.622,50.6917,113.704,5.12167e-05,4.79922e-05,0.000178262
-16.4442,4.55163,-297.89,0.000243411,0.00309244,0.00218735,8.67995e-05,-6.32153e-05,-1.85692e-05,8.90638e-05,-6.54797e-05,-0.121343,0.000134357,-0.356799,1.42742,-3.77298,0.0373095,0.0104249,0.0146524,0.00200871,146,611,-0.0151061,-0.0843368,52.2898,114.235,52.2643,114.318,5.20993e-05,4.70378e-05,0.000181292
-16.1512,4.54085,-297.865,0.000182125,0.00312348,0.0024234,9.99122e-05,-6.1395e-05,-2.1053e-05,0.000102615,-6.40975e-05,-0.127666,0.000145656,-0.354969,1.46295,-3.72785,0.0454086,0.0141862,0.00793316,0.00200866,153,611,-0.018502,-0.08486,53.7398,114.853,53.7143,114.937,5.19421e-05,4.76623e-05,0.000181342
-15.8598,4.52971,-297.844,0.000115027,0.00314719,0.00260635,0.000108345,-5.73624e-05,-2.1963e-05,0.000111206,-6.02239e-05,-0.129561,0.000150635,-0.35724,1.46121,-3.68722,0.0486327,0.0183637,-0.000239076,0.0019967,160,611,-0.0215975,-0.0851541,55.1151,115.485,55.0902,115.569,5.13225e-05,4.8514e-05,0.000179755
-15.5678,4.51824,-297.822,5.8007e-05,0.00314659,0.0028086,0.000113907,-5.11081e-05,-2.13741e-05,0.00011663,-5.38317e-05,-0.126742,0.000150927,-0.333208,1.44416,-3.61659,0.0470184,0.0223503,-0.008781,0.00200902,167,611,-0.0245725,-0.0852061,56.5134,116.137,56.4886,116.221,5.04863e-05,4.95829e-05,0.000177001
-15.272,4.50745,-297.787,5.6613e-05,0.00316064,0.00307655,0.000115848,-4.19482e-05,-1.74468e-05,0.000117754,-4.38542e-05,-0.108815,0.000144752,-0.248972,1.44502,-3.56182,0.0396114,0.0264505,-0.0164557,0.00201169,174,611,-0.0267258,-0.0865082,58.1019,116.77,58.0753,116.854,5.06971e-05,4.97273e-05,0.000177314
-14.974,4.49669,-297.745,0.000134097,0.00315041,0.00327806,0.000114112,-3.09209e-05,-1.00671e-05,0.000114807,-3.16163e-05,-0.0689715,0.000133455,-0.171242,1.44115,-3.45673,0.0256842,0.0307635,-0.0229617,0.00198559,181,611,-0.0263733,-0.0872461,59.8073,117.413,59.7771,117.495,5.01248e-05,4.955e-05,0.000174992
-14.6749,4.48592,-297.699,0.000250966,0.00316778,0.00352518,0.000112964,-1.87257e-05,-2.98063e-07,0.000112964,-1.87263e-05,-0.00226336,0.000123398,-0.127667,1.43387,-3.35811,0.00446092,0.0348471,-0.0269827,0.00193792,188,611,-0.0254359,-0.0886975,61.5651,118.06,61.5297,118.142,4.84873e-05,4.91298e-05,0.000169583
-14.3767,4.47465,-297.655,0.000288563,0.00319004,0.00368728,0.000116868,-5.47794e-06,1.17911e-05,0.000117994,-6.60395e-06,0.0952077,0.000121431,-0.162635,1.46057,-3.30891,-0.0207667,0.0380175,-0.0276928,0.00194669,195,611,-0.0257428,-0.0879864,63.2748,118.728,63.237,118.811,4.65985e-05,4.99316e-05,0.000163744
-14.0825,4.46271,-297.623,0.000273568,0.00319878,0.00384005,0.000126372,9.23893e-06,2.56567e-05,0.000131745,3.86561e-06,0.206448,0.000129855,-0.262496,1.47053,-3.07166,-0.0444237,0.0393736,-0.0247313,0.00198359,202,611,-0.0272375,-0.0858709,64.7823,119.416,64.7437,119.501,4.68532e-05,5.08792e-05,0.000165367
-13.7911,4.45089,-297.599,0.000277128,0.00323718,0.00419492,0.00014251,2.38417e-05,3.99699e-05,0.000154717,1.16347e-05,0.296408,0.00014924,-0.350245,1.46209,-2.91805,-0.0639785,0.0391008,-0.0185587,0.00199616,209,611,-0.0299016,-0.0846527,66.1529,120.086,66.1114,120.174,4.86329e-05,5.11169e-05,0.000172068
-13.4997,4.43988,-297.574,0.00029068,0.00327471,0.00457397,0.000161651,3.69106e-05,5.43033e-05,0.000181978,1.65832e-05,0.358184,0.000174279,-0.407128,1.42644,-2.82578,-0.0775751,0.037756,-0.0108527,0.00200039,216,611,-0.0325183,-0.0854933,67.5205,120.716,67.4758,120.804,5.10539e-05,5.09668e-05,0.000180204
-13.2073,4.42958,-297.546,0.000333083,0.00334013,0.004952,0.000178401,4.70495e-05,6.70364e-05,0.000206572,1.88786e-05,0.397826,0.000197809,-0.452322,1.41936,-2.83986,-0.0858245,0.0354695,-0.00285146,0.00200792,223,611,-0.0344486,-0.0886293,68.948,121.315,68.8993,121.404,5.24432e-05,5.06774e-05,0.000183515
-12.9132,4.41964,-297.513,0.000332109,0.0034109,0.0050689,0.000192464,5.38736e-05,7.59708e-05,0.000225996,2.03419e-05,0.41566,0.000216543,-0.474051,1.43827,-2.80826,-0.0894061,0.031294,0.00521749,0.00198648,230,611,-0.0353944,-0.0923757,70.4545,121.902,70.4048,121.991,5.20769e-05,5.05505e-05,0.000181368
-12.6167,4.40911,-297.471,0.000345656,0.00347774,0.00523333,0.000208368,5.59848e-05,7.92747e-05,0.000242129,2.22234e-05,0.402614,0.000231818,-0.513362,1.47379,-2.79459,-0.0881653,0.0257875,0.0125236,0.00194448,237,611,-0.0363356,-0.0950051,72.0827,122.531,72.0313,122.621,5.04006e-05,5.01432e-05,0.000175094
-12.3189,4.39812,-297.425,0.000370014,0.00351202,0.00528862,0.000230956,5.32502e-05,7.67431e-05,0.00025951,2.46964e-05,0.356199,0.000248086,-0.555645,1.50326,-2.83065,-0.081576,0.0192647,0.0179482,0.00197925,244,611,-0.0360873,-0.0942041,73.7757,123.188,73.723,123.28,5.10875e-05,5.08296e-05,0.000177055
-12.0209,4.38702,-297.377,0.000417511,0.00355859,0.00535693,0.000256773,4.59372e-05,6.88628e-05,0.000277272,2.54384e-05,0.289324,0.000265468,-0.546793,1.53935,-2.85454,-0.0700714,0.011717,0.0219279,0.00205097,251,611,-0.0353771,-0.0934911,75.4833,123.853,75.4284,123.948,5.33953e-05,5.19561e-05,0.000184566
-11.7234,4.37568,-297.33,0.000516204,0.00358141,0.00552265,0.000278501,3.54168e-05,5.56405e-05,0.000290631,2.32864e-05,0.214656,0.000279716,-0.538497,1.57546,-2.87964,-0.0572013,0.00443825,0.0239344,0.00207887,258,611,-0.0341301,-0.0922507,77.1677,124.529,77.1087,124.627,5.44861e-05,5.18729e-05,0.000188225
-11.4255,4.3643,-297.281,0.000647913,0.00360994,0.00569825,0.000292837,2.24369e-05,3.72947e-05,0.000297887,1.73873e-05,0.134577,0.000289585,-0.534886,1.57366,-3.01107,-0.0453623,-0.00193774,0.0241048,0.00206136,265,611,-0.0321503,-0.0920568,78.8748,125.211,78.8105,125.31,5.46084e-05,5.03288e-05,0.000188753
-11.1267,4.35312,-297.229,0.000721204,0.00362654,0.00558945,0.000300192,8.07505e-06,1.57544e-05,0.000301039,7.22785e-06,0.0537242,0.000297491,-0.52296,1.54568,-3.01662,-0.0347574,-0.00700231,0.0228551,0.00200122,272,611,-0.0294055,-0.0929036,80.6291,125.889,80.5634,125.988,5.31959e-05,4.83493e-05,0.000183702
-10.8271,4.34229,-297.173,0.000761837,0.00361967,0.0054015,0.000301114,-6.74197e-06,-7.41571e-06,0.000301293,-6.92048e-06,-0.0240696,0.000304812,-0.506419,1.51604,-3.01434,-0.0254109,-0.0111744,0.0209192,0.00194814,279,611,-0.0268379,-0.0934564,82.4292,126.554,82.3637,126.652,5.20565e-05,4.73024e-05,0.000179353
-10.5268,4.3318,-297.115,0.000822985,0.0035796,0.00531165,0.000295188,-2.05639e-05,-3.0672e-05,0.00029814,-2.35157e-05,-0.0959442,0.000310566,-0.502487,1.53488,-3.03847,-0.0166942,-0.014745,0.0186939,0.00191899,286,611,-0.0244913,-0.093509,84.2651,127.206,84.1985,127.303,5.11606e-05,4.81221e-05,0.000176147
-10.2269,4.3212,-297.057,0.000971387,0.00354983,0.00552542,0.000281398,-3.26384e-05,-5.35626e-05,0.000290282,-4.15228e-05,-0.164373,0.000313115,-0.520794,1.55201,-3.148,-0.00787788,-0.0172872,0.0157425,0.001901,293,611,-0.0223298,-0.0939398,86.0903,127.865,86.0179,127.959,5.01271e-05,4.87759e-05,0.000172727
-9.92732,4.31046,-297,0.00110913,0.00355948,0.00589973,0.00025988,-4.28789e-05,-7.67323e-05,0.000278216,-6.12157e-05,-0.234571,0.000313342,-0.546754,1.55728,-3.18369,0.000321379,-0.0180524,0.0117253,0.00192476,300,611,-0.0216941,-0.0952299,87.9004,128.529,87.8213,128.622,5.00617e-05,4.94861e-05,0.000172591
-9.62729,4.2995,-296.94,0.00124459,0.00359244,0.00614489,0.000231405,-5.09607e-05,-9.94586e-05,0.000262921,-8.24758e-05,-0.306859,0.000312433,-0.554367,1.58218,-3.09421,0.00907667,-0.0172307,0.00842447,0.00196743,307,611,-0.0201231,-0.0960345,89.7374,129.205,89.6525,129.299,5.04076e-05,5.08164e-05,0.000174092
-9.32661,4.28846,-296.878,0.00133197,0.0035816,0.00629332,0.000196061,-5.6766e-05,-0.000120683,0.000244418,-0.000105123,-0.381104,0.00031062,-0.562917,1.59993,-3.03191,0.0205184,-0.0158268,0.00654883,0.00203096,314,611,-0.0189428,-0.0952852,91.6104,129.891,91.5218,129.985,5.13404e-05,5.22883e-05,0.000177586
-9.0254,4.27773,-296.813,0.00137491,0.00352196,0.00620376,0.000156685,-6.19597e-05,-0.000140855,0.000225664,-0.00013094,-0.45539,0.000312439,-0.547559,1.62172,-2.97723,0.0330857,-0.0146014,0.00572139,0.00204777,321,611,-0.0170125,-0.0952227,93.5123,130.567,93.4231,130.657,5.27172e-05,5.25759e-05,0.000182211
-8.72401,4.26723,-296.747,0.00139061,0.00348055,0.00607969,0.000115066,-6.84174e-05,-0.000159766,0.000207557,-0.000160908,-0.524772,0.000319951,-0.517138,1.64095,-2.98048,0.0449102,-0.013437,0.00454207,0.00203773,328,611,-0.0155227,-0.0959415,95.4272,131.233,95.3385,131.321,5.36909e-05,5.20203e-05,0.000185241
-8.42251,4.25688,-296.679,0.0013774,0.00346066,0.00588554,7.09437e-05,-7.76779e-05,-0.000176814,0.000188428,-0.000195162,-0.586467,0.000332215,-0.4883,1.61203,-3.03237,0.0568905,-0.0117424,0.00236483,0.00202854,335,611,-0.0142456,-0.0969412,97.3516,131.892,97.2647,131.978,5.34437e-05,4.99092e-05,0.000184197
-8.12234,4.24639,-296.616,0.00138782,0.00347403,0.00581363,2.28077e-05,-9.01568e-05,-0.000191248,0.00016574,-0.000233089,-0.641812,0.000347033,-0.477736,1.58312,-3.11986,0.0708184,-0.0100048,0.00018999,0.00204313,342,611,-0.0133475,-0.0986744,99.2119,132.552,99.1252,132.637,5.304e-05,4.92409e-05,0.000182371
-7.82251,4.23564,-296.552,0.00141776,0.00343925,0.00577288,-2.89838e-05,-0.000106534,-0.000203523,0.000139425,-0.000274943,-0.691266,0.000365195,-0.483584,1.51987,-3.31474,0.0857638,-0.00779322,-0.000364511,0.00207006,349,611,-0.0121458,-0.0990647,101.058,133.227,100.971,133.311,5.25236e-05,5.01409e-05,0.000180047
-7.52278,4.22493,-296.488,0.00147145,0.00337906,0.00577949,-8.05272e-05,-0.000124659,-0.000213074,0.000111621,-0.000316807,-0.733802,0.000384952,-0.464464,1.47109,-3.44959,0.0981267,-0.00429399,0.000215907,0.00208827,356,611,-0.0106801,-0.0987348,102.905,133.902,102.816,133.983,5.17965e-05,5.03578e-05,0.000177279
-7.22386,4.2143,-296.426,0.00150282,0.00330267,0.00577151,-0.000128969,-0.000143576,-0.000219424,8.32724e-05,-0.000355818,-0.768762,0.000403944,-0.419673,1.46722,-3.36489,0.106505,0.00043372,0.00186471,0.00202952,363,611,-0.00963874,-0.0977004,104.713,134.571,104.623,134.648,5.06566e-05,5.05255e-05,0.000173879
-6.92373,4.2038,-296.359,0.0014967,0.00324032,0.00566682,-0.000173206,-0.000161087,-0.000222595,5.55317e-05,-0.000389824,-0.799006,0.00042035,-0.368661,1.49291,-3.20485,0.110991,0.0061598,0.00378916,0.00194619,370,611,-0.00881857,-0.0965527,106.588,135.238,106.5,135.313,5.00435e-05,4.98402e-05,0.000172457
-6.62212,4.19367,-296.287,0.00142648,0.00316533,0.00539964,-0.000213133,-0.000175522,-0.000222992,2.94563e-05,-0.000418111,-0.827465,0.00043359,-0.346417,1.53829,-3.12633,0.112355,0.0123325,0.00611665,0.001943,377,611,-0.00838863,-0.0964111,108.546,135.896,108.462,135.968,5.10766e-05,4.90043e-05,0.000176542
-6.31748,4.18338,-296.203,0.0013697,0.00310267,0.00496782,-0.000247236,-0.00018503,-0.000221408,7.44905e-06,-0.000439715,-0.855181,0.000443487,-0.313098,1.54138,-3.11034,0.111337,0.0179305,0.00922161,0.0020151,384,611,-0.0064286,-0.097439,110.672,136.577,110.593,136.645,5.31059e-05,4.8849e-05,0.000183447
-6.01482,4.17244,-296.126,0.00133791,0.00308833,0.00466147,-0.000275706,-0.000188579,-0.000219119,-8.73445e-06,-0.00045555,-0.883525,0.000451246,-0.272502,1.51788,-3.15555,0.106667,0.0229907,0.012881,0.00204091,391,611,-0.00484452,-0.0994138,112.699,137.284,112.623,137.35,5.40444e-05,4.88811e-05,0.000186772
-5.71437,4.16197,-296.054,0.00129734,0.00309022,0.00427294,-0.00029955,-0.000184993,-0.000216962,-1.78766e-05,-0.000466667,-0.914455,0.00045799,-0.219487,1.52943,-3.09168,0.0989227,0.0263838,0.016329,0.00208123,398,611,-0.00289454,-0.101344,114.612,137.956,114.539,138.021,5.55216e-05,5.01864e-05,0.000191754
-5.41831,4.15122,-295.997,0.0012371,0.00309346,0.00416392,-0.000318494,-0.000175426,-0.000214799,-2.05625e-05,-0.000473357,-0.946136,0.000463418,-0.185865,1.57077,-2.93641,0.0887287,0.0279593,0.0193959,0.00216511,405,611,-0.00351719,-0.102634,116.292,138.623,116.223,138.687,5.78733e-05,5.19731e-05,0.000199699
-5.12688,4.14086,-295.955,0.00113853,0.00307093,0.00414135,-0.000331535,-0.000160147,-0.000213402,-1.58763e-05,-0.000475806,-0.976324,0.00046807,-0.157593,1.61785,-2.73522,0.0757741,0.0278594,0.0205345,0.0022356,412,611,-0.00571576,-0.103177,117.725,139.251,117.659,139.314,5.94927e-05,5.31669e-05,0.000205064
-4.83824,4.12991,-295.921,0.00103852,0.00301193,0.00410676,-0.000341024,-0.000141006,-0.000212018,-6.59375e-06,-0.000475437,-1.00577,0.000472174,-0.119489,1.62646,-2.56211,0.0625195,0.0257916,0.0208492,0.00223757,419,611,-0.00782616,-0.102914,119.007,139.899,118.944,139.958,5.92929e-05,5.24705e-05,0.000204223
-4.5518,4.11906,-295.895,0.000931305,0.00294145,0.0041128,-0.000349271,-0.000119557,-0.000210154,5.07887e-06,-0.000473907,-1.03549,0.000476466,-0.0878929,1.57732,-2.48339,0.0514178,0.0214532,0.0200162,0.00216589,426,611,-0.0104145,-0.103068,120.171,140.532,120.111,140.588,5.71853e-05,5.05433e-05,0.000196846
-4.26535,4.10836,-295.868,0.000887126,0.00291262,0.0039782,-0.000355311,-9.77962e-05,-0.000207011,1.72331e-05,-0.000470341,-1.06361,0.00047919,-0.0624307,1.53775,-2.61585,0.0436241,0.0153246,0.0177683,0.00208647,433,611,-0.0104377,-0.104332,121.339,141.158,121.281,141.211,5.49501e-05,4.86914e-05,0.000189031
-3.97884,4.09763,-295.84,0.000856337,0.00287383,0.00363522,-0.000359324,-7.69292e-05,-0.000201024,2.75301e-05,-0.000463783,-1.09156,0.000478143,-0.100816,1.53017,-2.79262,0.0379494,0.00837684,0.0135367,0.00208767,440,611,-0.00858749,-0.104583,122.51,141.785,122.456,141.837,5.51399e-05,4.86737e-05,0.00018966
-3.6913,4.08696,-295.807,0.000804224,0.00276232,0.00322747,-0.000361712,-5.79674e-05,-0.000191856,3.48519e-05,-0.000454531,-1.1202,0.000472921,-0.163846,1.5546,-3.0326,0.0332335,0.00179128,0.00839872,0.00211381,447,611,-0.00673536,-0.103143,123.74,142.418,123.69,142.466,5.58617e-05,4.97119e-05,0.000192123
-3.40221,4.07657,-295.769,0.000727767,0.00260705,0.00287279,-0.000364711,-4.14617e-05,-0.000180035,3.88542e-05,-0.000445027,-1.15118,0.000465671,-0.202123,1.56359,-3.03504,0.0296907,-0.00383688,0.0031353,0.0021385,454,611,-0.00584632,-0.100271,125.059,143.045,125.015,143.088,5.67048e-05,5.15795e-05,0.000194987
-3.10988,4.06614,-295.719,0.000671003,0.00247642,0.0025695,-0.000369435,-3.03049e-05,-0.00016644,3.77315e-05,-0.000437472,-1.18275,0.000457506,-0.199777,1.56136,-2.89526,0.0282477,-0.00784782,-0.00143786,0.00211762,461,611,-0.0048622,-0.0965673,126.563,143.69,126.523,143.73,5.63809e-05,5.18672e-05,0.000193785
-2.81416,4.05582,-295.657,0.000640561,0.00241129,0.00228651,-0.000373826,-2.37638e-05,-0.000151255,3.25357e-05,-0.000430126,-1.21447,0.000447282,-0.197266,1.54725,-2.63953,0.0283738,-0.0113261,-0.00568051,0.00206464,468,611,-0.00344065,-0.0938542,128.262,144.344,128.225,144.383,5.53373e-05,5.0668e-05,0.000190159
-2.5169,4.04567,-295.588,0.000585697,0.00237403,0.00181463,-0.000376551,-2.07567e-05,-0.000133908,2.40092e-05,-0.000421317,-1.24817,0.00043382,-0.210899,1.53314,-2.38135,0.0275798,-0.0147441,-0.00994129,0.0020011,475,611,-0.00131803,-0.0924184,130.052,144.997,130.02,145.036,5.34919e-05,4.88795e-05,0.000183873
-2.21969,4.03534,-295.518,0.000511939,0.00236818,0.00139014,-0.000375615,-1.95282e-05,-0.000114949,1.43546e-05,-0.000409498,-1.28415,0.00041686,-0.240848,1.5499,-2.21766,0.0239762,-0.0170186,-0.0149087,0.0019828,482,611,-8.78562e-05,-0.0938292,131.845,145.662,131.819,145.7,5.21725e-05,4.8678e-05,0.000179296
-1.9248,4.0246,-295.456,0.000417857,0.00238738,0.00102167,-0.000368747,-1.95178e-05,-9.58025e-05,5.03681e-06,-0.000393301,-1.31989,0.000395844,-0.250794,1.54188,-2.19939,0.0175099,-0.0171925,-0.0208341,0.00198112,489,611,0.000175458,-0.0964418,133.514,146.339,133.493,146.376,5.13285e-05,4.98055e-05,0.000176118
-1.63165,4.01395,-295.399,0.00034762,0.00243848,0.000985599,-0.000355646,-2.01462e-05,-7.74717e-05,-3.12082e-06,-0.000372671,-1.35447,0.000371121,-0.231541,1.53637,-2.26456,0.00819957,-0.0161184,-0.0269813,0.00207644,496,611,-0.00138121,-0.0985953,135.093,147.002,135.074,147.04,5.32723e-05,5.25316e-05,0.000182386
-1.33631,4.00374,-295.334,0.000320222,0.00246307,0.000869673,-0.000338882,-2.15939e-05,-6.0739e-05,-1.0364e-05,-0.000350112,-1.38797,0.000345047,-0.199323,1.57764,-2.38594,-0.00587461,-0.0138559,-0.033423,0.0022191,503,611,-0.00125099,-0.0993496,136.804,147.655,136.787,147.693,5.55263e-05,5.57972e-05,0.000189895
-1.04097,3.99301,-295.267,0.000251574,0.00244624,0.00075528,-0.000319273,-2.28262e-05,-4.49668e-05,-1.61554e-05,-0.000325943,-1.42352,0.000318174,-0.165163,1.63173,-2.51442,-0.026165,-0.0123756,-0.0415386,0.00230886,510,611,-0.00212796,-0.098504,138.52,148.336,138.506,148.375,5.66335e-05,5.80669e-05,0.000193398
-0.744975,3.98274,-295.198,0.00016794,0.00238688,0.000527203,-0.000296114,-2.28538e-05,-2.92423e-05,-1.97595e-05,-0.000299208,-1.46537,0.000289834,-0.126797,1.67213,-2.6768,-0.0485511,-0.0116525,-0.0510383,0.00232402,517,611,-0.00254301,-0.0974549,140.279,149.001,140.269,149.038,5.70158e-05,5.85995e-05,0.000194251
-0.448996,3.97243,-295.127,9.65709e-05,0.00232214,0.000289839,-0.000268677,-2.02858e-05,-1.48413e-05,-1.94021e-05,-0.00026956,-1.51133,0.000260402,-0.0996874,1.65233,-2.83325,-0.0719797,-0.010758,-0.0622019,0.00228326,524,611,-0.00259728,-0.0973283,142.045,149.67,142.039,149.704,5.69806e-05,5.75433e-05,0.000193776
-0.155824,3.96183,-295.066,1.77725e-05,0.00227599,3.68075e-05,-0.000237823,-1.80375e-05,-4.77261e-07,-1.80364e-05,-0.000237824,-1.56862,0.000229339,-0.0765718,1.59408,-2.93065,-0.0987064,-0.00835828,-0.0729945,0.0022639,531,611,-0.00276924,-0.0985438,143.656,150.343,143.655,150.373,5.76785e-05,5.6143e-05,0.000195801
0.136117,3.95159,-295.008,-2.67736e-05,0.00228876,-0.000129216,-0.000206972,-1.36851e-05,1.618e-05,-1.234e-05,-0.000208317,1.48786,0.00020243,-0.102466,1.51933,-2.83804,-0.124853,-0.00487934,-0.0844236,0.00225978,538,611,-0.0027431,-0.0991253,145.205,150.987,145.207,151.018,5.83433e-05,5.5883e-05,0.000197771
0.427279,3.94125,-294.953,-2.386e-05,0.0023039,-0.000192552,-0.000177576,-6.90454e-06,3.5931e-05,3.51443e-07,-0.000184832,1.37153,0.000185008,-0.163066,1.47978,-2.67779,-0.149451,-5.20413e-05,-0.0973378,0.00232578,545,611,-0.00222187,-0.0973483,146.718,151.633,146.72,151.667,6.01396e-05,5.81404e-05,0.000203468
0.717857,3.93095,-294.898,1.374e-05,0.00231342,-0.000219217,-0.000148454,3.39833e-06,5.97703e-05,2.41017e-05,-0.000169157,1.23735,0.000182406,-0.256806,1.46489,-2.71913,-0.171443,0.00639064,-0.112643,0.00241993,552,611,-0.00106669,-0.0947364,148.204,152.274,148.205,152.311,6.2673e-05,6.13229e-05,0.00021193
1.00722,3.92047,-294.847,-3.11099e-05,0.00231576,-0.00026083,-0.000119299,1.8644e-05,8.73653e-05,6.09818e-05,-0.000161637,1.11954,0.000199254,-0.346302,1.46345,-2.89305,-0.189067,0.0143039,-0.128785,0.00253601,559,611,-0.00191086,-0.0937003,149.623,152.922,149.626,152.96,6.66379e-05,6.42996e-05,0.000225418
1.29587,3.91008,-294.798,-9.07846e-05,0.0023891,-0.000381957,-9.42536e-05,3.99523e-05,0.000115908,0.00010678,-0.000161081,1.04779,0.000233558,-0.390049,1.43743,-3.16107,-0.200266,0.023325,-0.144012,0.00257457,566,611,-0.00267114,-0.0957031,151.005,153.562,151.01,153.602,6.90306e-05,6.42164e-05,0.000233007
1.58425,3.89986,-294.749,-0.000149466,0.0024451,-0.000447414,-7.60217e-05,6.72041e-05,0.000142569,0.000155135,-0.000163953,1.01814,0.000276374,-0.369121,1.38538,-3.2552,-0.202242,0.0322937,-0.160249,0.00266055,573,611,-0.00378616,-0.0977443,152.379,154.194,152.386,154.235,7.12458e-05,6.41753e-05,0.000240133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,611,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,611,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,611,0,0,0,0,0,0,0,0,0
