 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-4.15849,6.7812,-295.909,3.97709,-1.11639,-0.34965,-0.004437,0.00164884,-4.10208e-05,0.00164911,-0.00443727,-1.56406,0.0054522,635.564,-86.1825,26.4081,0.431434,-0.190823,-0.0694422,0.00448936,433,541,103.85,24.8693,233.021,170.098,127.11,133.938,0.000117949,0.000104297,0.000407532
-3.86829,6.76926,-295.868,3.97507,-1.11293,-0.342612,-0.00446146,0.00165579,-3.60171e-05,0.00165601,-0.00446167,-1.56491,0.00548064,635.56,-86.3212,27.8351,0.427604,-0.20806,-0.0678272,0.00470556,440,541,103.799,24.7878,234.353,170.695,128.483,134.631,0.000124567,0.000113069,0.00042983
-3.5768,6.75733,-295.822,3.97284,-1.10928,-0.335597,-0.00452107,0.00166427,-2.79044e-05,0.0016644,-0.00452119,-1.56629,0.00554405,635.419,-86.5046,29.0754,0.419933,-0.223116,-0.0685868,0.00491185,447,541,103.745,24.7062,235.757,171.288,129.931,135.329,0.000130579,0.000119767,0.00045067
-3.28379,6.74562,-295.77,3.97015,-1.10545,-0.329332,-0.00459755,0.00167281,-1.4054e-05,0.00167285,-0.00459758,-1.56855,0.00562381,635.154,-86.747,30.0818,0.409646,-0.234707,-0.0694322,0.00499978,454,541,103.687,24.6204,237.233,171.87,131.467,136.022,0.000132723,0.000122723,0.000458225
-2.98813,6.73443,-295.709,3.96722,-1.1014,-0.322799,-0.00466703,0.00168146,5.41899e-06,0.00168146,-0.00466703,1.56994,0.00569701,634.873,-86.9423,31.4368,0.39715,-0.244235,-0.0668615,0.00500766,461,541,103.625,24.5301,238.864,172.429,133.158,136.696,0.000131932,0.000124162,0.000455931
-2.68956,6.72295,-295.636,3.96389,-1.09683,-0.315492,-0.00472907,0.00169388,2.69569e-05,0.00169399,-0.00472918,1.5666,0.00576593,634.608,-87.0354,33.1867,0.388073,-0.252314,-0.0631778,0.00493181,468,541,103.55,24.4291,240.661,172.999,135.017,137.396,0.000128377,0.000124177,0.000443715
-2.38804,6.71137,-295.552,3.96011,-1.09188,-0.308533,-0.0047706,0.0017084,4.88184e-05,0.00170877,-0.00477097,1.56326,0.00581674,634.261,-87.0424,34.5616,0.384109,-0.258013,-0.0611222,0.00487181,475,541,103.471,24.3193,242.621,173.575,137.049,138.113,0.000123598,0.000123736,0.000426611
-2.0862,6.6999,-295.466,3.95638,-1.08686,-0.302094,-0.00478382,0.00172344,7.0048e-05,0.00172419,-0.00478458,1.56003,0.00584076,633.831,-87.0441,36.1249,0.386454,-0.260525,-0.0611246,0.00485562,482,541,103.397,24.2088,244.605,174.144,139.106,138.827,0.000122021,0.000124028,0.000420351
-1.78766,6.68795,-295.391,3.95304,-1.08223,-0.295347,-0.00476439,0.00173842,9.15306e-05,0.00173971,-0.00476568,1.55672,0.00583345,633.393,-87.072,37.5203,0.394733,-0.261046,-0.0611963,0.00489723,489,541,103.328,24.1023,246.422,174.744,140.986,139.555,0.000122651,0.000124833,0.00042208
-1.49237,6.67627,-295.326,3.95016,-1.07796,-0.288264,-0.00471259,0.00175422,0.000113235,0.0017562,-0.00471457,1.55329,0.00579579,633.191,-87.204,39.1473,0.40791,-0.261399,-0.0605094,0.0049489,496,541,103.265,24.0036,248.075,175.33,142.689,140.259,0.000123844,0.000124834,0.000425943
-1.19966,6.66494,-295.269,3.94746,-1.0739,-0.281295,-0.00463917,0.00177137,0.000136194,0.00177427,-0.00464207,1.54956,0.00573873,633.106,-87.3041,40.7865,0.424161,-0.261163,-0.0585219,0.00499856,503,541,103.206,23.9108,249.591,175.893,144.252,140.937,0.000125802,0.000126423,0.000432701
-0.906871,6.6534,-295.211,3.94462,-1.0698,-0.274253,-0.00455874,0.00178872,0.000161769,0.00179284,-0.00456286,1.54533,0.00567578,632.967,-87.4304,42.146,0.444828,-0.261347,-0.0544453,0.00498061,510,541,103.143,23.8177,251.116,176.468,145.825,141.627,0.000127986,0.000127758,0.000440414
-0.611999,6.64216,-295.146,3.94168,-1.06522,-0.266932,-0.00447407,0.00180558,0.00019308,0.00181151,-0.00448,1.54009,0.0056096,632.732,-87.5168,43.4082,0.462808,-0.260305,-0.0499405,0.00524082,517,541,103.079,23.715,252.769,177.02,147.524,142.309,0.00013216,0.000131694,0.000455467
-0.315407,6.6306,-295.073,3.93858,-1.06035,-0.259379,-0.0043881,0.00182221,0.000227249,0.00183051,-0.0043964,1.53427,0.00554318,632.441,-87.6257,44.7986,0.474825,-0.257533,-0.0462259,0.00535183,524,541,103.011,23.6051,254.529,177.589,149.329,143.016,0.000134523,0.000134305,0.000462823
-0.0184109,6.61901,-294.997,3.9354,-1.05534,-0.251683,-0.00430236,0.00184118,0.000260072,0.00185217,-0.00431335,1.52856,0.00547947,632.211,-87.6789,46.5693,0.489023,-0.254505,-0.0434808,0.00539085,531,541,102.941,23.4896,256.321,178.161,151.164,143.726,0.000137471,0.000135866,0.000470877
0.277998,6.60732,-294.923,3.93224,-1.05029,-0.243893,-0.00423789,0.00185868,0.000293288,0.00187276,-0.00425197,1.52284,0.00543593,632.058,-87.7354,48.4611,0.503963,-0.25072,-0.0395586,0.00544583,538,541,102.871,23.3723,258.089,178.736,152.974,144.441,0.000139244,0.000136578,0.000474173
0.573492,6.59569,-294.851,3.92906,-1.0454,-0.23617,-0.00419163,0.00187357,0.000326543,0.0018911,-0.00420916,1.51716,0.00540862,631.898,-87.7748,50.2174,0.515806,-0.24694,-0.0301554,0.00555039,545,541,102.801,23.2608,259.811,179.309,154.739,145.151,0.000140245,0.000136528,0.000475657
0.867254,6.58433,-294.785,3.9261,-1.04068,-0.228457,-0.00415554,0.00188495,0.000357356,0.00190602,-0.00417661,1.51191,0.00538866,631.578,-87.8843,51.684,0.522627,-0.242123,-0.0153133,0.00553883,552,541,102.736,23.1553,261.446,179.865,156.411,145.842,0.000142711,0.00013597,0.000482683
1.16019,6.57298,-294.72,3.92313,-1.03625,-0.220817,-0.004144,0.00189105,0.000385975,0.00191564,-0.00416858,1.50719,0.00538816,631.191,-88.0442,52.8938,0.529369,-0.233985,0.00131628,0.00557491,559,541,102.67,23.0546,263.039,180.428,158.043,146.529,0.00014786,0.000134592,0.000500921
1.45316,6.56174,-294.655,3.92016,-1.03177,-0.213153,-0.00418331,0.00188749,0.000419062,0.00191628,-0.00421211,1.5022,0.00543006,631.048,-88.1696,54.3216,0.540747,-0.22135,0.0179186,0.00570666,566,541,102.606,22.9509,264.644,180.988,159.684,147.213,0.000152749,0.000135276,0.000517939
1.74649,6.5502,-294.587,3.91705,-1.02707,-0.205777,-0.00426553,0.00186822,0.000468987,0.00190387,-0.00430118,1.49492,0.00550579,630.85,-88.3003,55.4497,0.553647,-0.205882,0.0345963,0.00587713,573,541,102.54,22.845,266.272,181.557,161.354,147.914,0.000157882,0.000137954,0.000534457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,541,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,541,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,541,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,541,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,548,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,548,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,548,0,0,0,0,0,0,0,0,0
-19.0151,7.09972,-298.221,4.09438,-1.27047,-0.566439,-0.00531503,0.00230895,0.0013508,0.0025412,-0.00554729,1.40052,0.00716428,643.963,-80.8619,-57.2615,0.56997,0.00465731,-0.0673363,0.00512386,83,548,106.157,28.2128,153.626,141.042,43.2241,100.251,0.000122838,0.000131124,0.00044335
-18.733,7.08808,-298.233,4.09274,-1.26956,-0.565281,-0.00532671,0.00228997,0.00138519,0.00253406,-0.0055708,1.39637,0.00718137,644.393,-81.0168,-55.7595,0.518238,-0.00638678,-0.0845027,0.00476554,90,548,106.127,28.1945,154.427,141.634,44.1514,100.883,0.000114375,0.000122856,0.000403377
-18.4503,7.07665,-298.242,4.09117,-1.26867,-0.5639,-0.005358,0.00227281,0.00141739,0.00252758,-0.00561277,1.39295,0.00721655,644.57,-81.1871,-54.3309,0.479143,-0.0205804,-0.0948333,0.00462312,97,548,106.098,28.1782,155.265,142.217,45.1112,101.506,0.000116393,0.000118991,0.000407625
-18.1677,7.06538,-298.252,4.08973,-1.26779,-0.562647,-0.00539972,0.0022567,0.00143653,0.00251736,-0.00566038,1.3913,0.00725439,644.613,-81.4515,-52.9736,0.445606,-0.0354364,-0.0999168,0.00453006,104,548,106.073,28.1645,156.091,142.789,46.056,102.121,0.000117527,0.000115403,0.000412093
-17.8851,7.05391,-298.261,4.0885,-1.26685,-0.561358,-0.00544953,0.00224052,0.00144204,0.00250204,-0.00571105,1.39139,0.00729147,644.717,-81.6442,-51.2723,0.416111,-0.0493715,-0.101587,0.00455416,111,548,106.053,28.152,156.922,143.368,46.9984,102.745,0.0001195,0.000115381,0.000417585
-17.6024,7.04226,-298.27,4.08708,-1.26576,-0.559668,-0.00549071,0.00222177,0.00143431,0.00247988,-0.00574882,1.39275,0.00731129,644.85,-81.8083,-49.4022,0.389536,-0.0613502,-0.102975,0.00452877,118,548,106.026,28.1336,157.754,143.955,47.9432,103.38,0.000119431,0.000114917,0.000414496
-17.3184,7.03026,-298.275,4.08552,-1.26446,-0.557996,-0.00551277,0.00219936,0.00141528,0.00245088,-0.00576429,1.39491,0.00730489,645.062,-81.9347,-47.2379,0.364966,-0.0705309,-0.106167,0.00446006,125,548,105.997,28.1075,158.64,144.56,48.9449,104.035,0.000117395,0.000114835,0.000404777
-17.032,7.01828,-298.272,4.08382,-1.26297,-0.555917,-0.00551739,0.00217376,0.0013877,0.00241648,-0.00576012,1.39764,0.00727582,645.186,-82.0733,-44.9011,0.34209,-0.0768807,-0.110538,0.00442663,132,548,105.964,28.0763,159.639,145.168,50.0583,104.697,0.000117991,0.000114911,0.000404329
-16.7419,7.00639,-298.257,4.08207,-1.26108,-0.553408,-0.00550575,0.00214668,0.00135557,0.00237972,-0.00573878,1.40055,0.00722865,645.128,-82.198,-42.6764,0.315846,-0.0812637,-0.114346,0.00443586,139,548,105.931,28.0365,160.826,145.77,51.3537,105.364,0.000119933,0.000114772,0.000410667
-16.448,6.9944,-298.231,4.08017,-1.2589,-0.550463,-0.00547605,0.00211763,0.00131372,0.00233848,-0.0056969,1.40424,0.00715858,644.9,-82.3153,-40.7426,0.291266,-0.0836519,-0.118531,0.00439597,146,548,105.894,27.9924,162.202,146.381,52.8363,106.048,0.000119184,0.000111141,0.000409959
-16.1511,6.98271,-298.195,4.07807,-1.25657,-0.54761,-0.00542709,0.0020849,0.00126292,0.00229153,-0.00563373,1.40861,0.00706398,644.691,-82.4419,-38.9217,0.274319,-0.0836743,-0.122955,0.00433179,153,548,105.857,27.9467,163.719,146.98,54.4632,106.724,0.000116884,0.000105993,0.000404662
-15.8528,6.97086,-298.154,4.07585,-1.25413,-0.544649,-0.00536064,0.00204973,0.00120866,0.00224188,-0.00555279,1.41313,0.00695041,644.485,-82.5541,-37.1484,0.264352,-0.0813131,-0.127063,0.0042141,160,548,105.818,27.899,165.303,147.589,56.1571,107.413,0.000112967,0.000100553,0.000394699
-15.5536,6.95892,-298.11,4.07379,-1.25155,-0.541099,-0.00527675,0.00201376,0.00115504,0.00219237,-0.00545537,1.41737,0.00682113,644.28,-82.7212,-35.0903,0.257018,-0.0766007,-0.129261,0.00420453,167,548,105.779,27.846,166.939,148.204,57.8938,108.11,0.000112305,0.000103327,0.000394733
-15.2538,6.94675,-298.064,4.07183,-1.24871,-0.537215,-0.00517623,0.00197737,0.00110709,0.00214479,-0.00534365,1.42071,0.0066795,644.026,-82.9657,-33.123,0.250461,-0.0707429,-0.127826,0.00434779,174,548,105.742,27.7839,168.617,148.829,59.6648,108.821,0.000113575,0.000111587,0.000400346
-14.9528,6.93469,-298.013,4.06979,-1.24565,-0.533622,-0.00506844,0.00194018,0.00106936,0.00209971,-0.00522797,1.42271,0.00653587,643.717,-83.1332,-31.2639,0.246163,-0.0661017,-0.121866,0.00458815,181,548,105.706,27.7188,170.353,149.445,61.4964,109.53,0.000115986,0.000117889,0.000409518
-14.6505,6.92279,-297.957,4.06758,-1.24245,-0.530084,-0.00496557,0.00190419,0.00104157,0.00205864,-0.00512001,1.42359,0.00640256,643.371,-83.2223,-29.5087,0.24925,-0.0636423,-0.111196,0.00473162,188,548,105.668,27.6517,172.151,150.051,63.3932,110.235,0.000118953,0.000121666,0.000419644
-14.3482,6.91113,-297.902,4.06532,-1.23927,-0.526147,-0.00488282,0.00187093,0.00102253,0.00202235,-0.00503424,1.42378,0.00629401,643.064,-83.2515,-27.876,0.260839,-0.0627842,-0.0968449,0.00477841,195,548,105.627,27.5877,173.951,150.644,65.2893,110.928,0.000123151,0.000122917,0.00043284
-14.0476,6.89941,-297.85,4.06315,-1.23629,-0.521917,-0.00482885,0.00184171,0.00101148,0.00199171,-0.00497885,1.42357,0.0062187,642.746,-83.396,-26.2125,0.27488,-0.0630993,-0.080151,0.00493346,202,548,105.584,27.5281,175.676,151.242,67.1058,111.62,0.000128697,0.000124924,0.000449825
-13.7494,6.8876,-297.806,4.06119,-1.23358,-0.517402,-0.00480368,0.00181455,0.00100357,0.00196338,-0.00495251,1.42357,0.006173,642.554,-83.5741,-24.2788,0.289951,-0.0636819,-0.064084,0.00530539,209,548,105.543,27.4694,177.287,151.851,68.802,112.31,0.000137267,0.000132027,0.000476802
-13.4537,6.87574,-297.769,4.05933,-1.23095,-0.513179,-0.00481602,0.0017875,0.000992726,0.00193351,-0.00496203,1.42476,0.00616071,642.509,-83.6724,-22.4019,0.30554,-0.0654862,-0.050835,0.00555333,216,548,105.505,27.4114,178.773,152.458,70.3731,112.996,0.000144147,0.000136211,0.000499219
-13.1591,6.86427,-297.734,4.05746,-1.22835,-0.508906,-0.00486649,0.00176064,0.000976798,0.00190162,-0.00500747,1.42746,0.00618168,642.513,-83.7502,-20.6195,0.320634,-0.06816,-0.0413771,0.005639,223,548,105.465,27.3529,180.204,153.044,71.89,113.66,0.0001473,0.000137396,0.000509672
-12.8643,6.85299,-297.699,4.0555,-1.2254,-0.504557,-0.00493638,0.00173239,0.000955651,0.00186664,-0.00507062,1.43123,0.00621776,642.458,-83.7502,-19.3,0.332751,-0.0721469,-0.0378813,0.00552993,230,548,105.423,27.29,181.647,153.606,73.4183,114.314,0.000146579,0.000133691,0.000509045
-12.5696,6.84173,-297.663,4.05366,-1.22243,-0.500703,-0.00500582,0.00170272,0.000927972,0.00182871,-0.00513182,1.43584,0.00625015,642.338,-83.7746,-18.0076,0.337165,-0.0765196,-0.0434766,0.00533653,237,548,105.389,27.2217,183.083,154.171,74.9401,114.967,0.000142919,0.000128663,0.000499515
-12.2746,6.83037,-297.626,4.05173,-1.21946,-0.497115,-0.00507065,0.00167064,0.000895018,0.00178745,-0.00518746,1.44102,0.00627511,642.229,-83.7619,-16.5851,0.339848,-0.0810667,-0.0587009,0.00525866,244,548,105.354,27.1491,184.533,154.746,76.4786,115.627,0.000141306,0.000123948,0.00049539
-11.9792,6.81852,-297.587,4.04962,-1.21657,-0.493016,-0.0051383,0.0016357,0.000859137,0.00174296,-0.00524557,1.44659,0.00630053,642.128,-83.7706,-15.1179,0.342837,-0.0866171,-0.0787205,0.00541017,251,548,105.313,27.0817,186.002,155.35,78.0368,116.314,0.000144753,0.000124686,0.000506458
-11.6819,6.8063,-297.541,4.04713,-1.21365,-0.488084,-0.00520851,0.00159942,0.000818195,0.00169638,-0.00530546,1.45285,0.00632658,641.956,-83.8873,-13.9436,0.342357,-0.0936771,-0.0988438,0.00540361,258,548,105.259,27.0255,187.571,155.969,79.6963,117.027,0.000143518,0.000126643,0.000499861
-11.3837,6.794,-297.492,4.04463,-1.21059,-0.482761,-0.00527455,0.00156191,0.000768342,0.00164719,-0.00535984,1.46024,0.00634585,641.82,-84.0481,-12.6542,0.340854,-0.10217,-0.116247,0.00520217,265,548,105.203,26.9707,189.189,156.588,81.3992,117.747,0.000137441,0.000125496,0.000475852
-11.083,6.78181,-297.434,4.04199,-1.20739,-0.477543,-0.0053255,0.00152455,0.000710389,0.00159745,-0.00539839,1.46854,0.00634966,641.528,-84.2874,-11.3215,0.341576,-0.111176,-0.1295,0.00491225,272,548,105.147,26.9137,190.939,157.207,83.2367,118.47,0.000129438,0.000123488,0.000445029
-10.7801,6.76997,-297.369,4.03939,-1.20392,-0.472658,-0.00534641,0.00148856,0.000643422,0.00154861,-0.00540645,1.47775,0.00632458,641.229,-84.3768,-9.63196,0.344492,-0.118939,-0.138248,0.00470093,279,548,105.098,26.8423,192.807,157.814,85.1912,119.181,0.0001242,0.000121275,0.000426623
-10.4766,6.75836,-297.301,4.03686,-1.20029,-0.468233,-0.00532663,0.00144605,0.000568621,0.00149346,-0.00537404,1.48761,0.00625593,640.849,-84.5107,-7.64304,0.347333,-0.125192,-0.139917,0.00452883,286,548,105.054,26.7635,194.707,158.41,87.1775,119.884,0.00011909,0.000119092,0.000409931
-10.1753,6.74663,-297.239,4.03452,-1.19674,-0.463979,-0.00527294,0.00139017,0.000504881,0.0014282,-0.00531098,1.4956,0.00615073,640.512,-84.7136,-5.74294,0.348065,-0.131645,-0.131667,0.00447466,293,548,105.015,26.6844,196.505,159.01,89.059,120.587,0.000116513,0.000116855,0.00040245
-9.87714,6.73482,-297.186,4.0323,-1.19329,-0.459365,-0.00520983,0.00134724,0.000454978,0.00137866,-0.00524125,1.50185,0.00604957,640.31,-84.9983,-4.00171,0.349622,-0.138419,-0.115224,0.00444053,300,548,104.974,26.6055,198.143,159.609,90.776,121.285,0.000117065,0.000114335,0.000405312
-9.57909,6.72307,-297.134,4.02967,-1.18977,-0.454822,-0.0051308,0.00130685,0.00040891,0.00133272,-0.00515667,1.50762,0.00593631,640.074,-85.1672,-2.37882,0.359952,-0.14606,-0.0953315,0.00446203,307,548,104.923,26.5256,199.769,160.202,92.4914,121.98,0.000118162,0.000112572,0.000409651
-9.27862,6.71098,-297.072,4.02672,-1.18598,-0.449592,-0.00504691,0.00127379,0.000364837,0.00129477,-0.0050679,1.51333,0.00582425,639.842,-85.2075,-0.371844,0.373096,-0.153041,-0.0744807,0.00448828,314,548,104.862,26.4385,201.523,160.816,94.3363,122.701,0.000118607,0.000111278,0.000411405
-8.97087,6.69904,-296.986,4.02321,-1.18147,-0.443827,-0.00497439,0.00125297,0.00032187,0.00126956,-0.00499099,1.51929,0.00573219,639.49,-85.0279,1.71795,0.385954,-0.157329,-0.0560305,0.00455719,321,548,104.791,26.3365,203.661,161.427,96.5684,123.439,0.000118518,0.000112958,0.00041117
-8.65549,6.68727,-296.875,4.01927,-1.17618,-0.438291,-0.00493092,0.00124483,0.000284266,0.00125789,-0.00494398,1.5249,0.00567839,638.959,-84.8635,3.62059,0.394133,-0.158552,-0.0429753,0.00470819,328,548,104.719,26.2182,206.201,162.033,99.209,124.192,0.000120775,0.000118681,0.000418689
-8.33878,6.67577,-296.758,4.01563,-1.17063,-0.432521,-0.0049067,0.00124808,0.000252321,0.0012584,-0.00491703,1.52989,0.00565229,638.328,-84.7768,5.03781,0.39595,-0.15659,-0.0358926,0.0050076,335,548,104.655,26.1031,208.835,162.615,101.93,124.937,0.000127572,0.000127256,0.000442195
-8.02594,6.66524,-296.652,4.01277,-1.16569,-0.426704,-0.00488428,0.00126312,0.000224722,0.00127132,-0.00489248,1.53431,0.00563672,637.762,-84.7695,6.26275,0.396222,-0.152466,-0.0336614,0.00535297,342,548,104.608,26.0045,211.295,163.149,104.457,125.621,0.000137372,0.000136523,0.000475879
-7.73244,6.65379,-296.61,4.01101,-1.1621,-0.420196,-0.00486586,0.00129242,0.000198211,0.00129879,-0.00487223,1.53865,0.00563502,637.522,-84.8707,7.54544,0.392589,-0.147537,-0.0364917,0.00543623,349,548,104.563,25.9251,212.752,163.714,105.961,126.291,0.00014149,0.000138449,0.000489868
-7.44411,6.641,-296.583,4.00926,-1.15952,-0.413372,-0.00485896,0.00133607,0.00016951,0.00134071,-0.00486359,1.54346,0.00565444,637.507,-85.0648,9.05266,0.387774,-0.140515,-0.0463491,0.00534434,356,548,104.512,25.8647,213.931,164.366,107.19,127.015,0.000142072,0.000133952,0.000491306
-7.15804,6.62901,-296.564,4.00726,-1.15721,-0.407473,-0.00483156,0.00138378,0.000140447,0.00138696,-0.00483473,1.54821,0.00565719,637.58,-85.299,10.946,0.381959,-0.132757,-0.0585047,0.00532614,363,548,104.46,25.8079,214.976,164.978,108.299,127.691,0.000141531,0.000131609,0.000488886
-6.86746,6.61686,-296.53,4.0047,-1.15416,-0.40077,-0.00478444,0.0014332,0.000108991,0.00143511,-0.00478635,1.55327,0.00564248,637.542,-85.4985,12.638,0.374999,-0.125681,-0.0688833,0.0053712,370,548,104.393,25.7359,216.261,165.593,109.652,128.39,0.000140169,0.00013032,0.000483618
-6.56619,6.60554,-296.459,4.00115,-1.15011,-0.394772,-0.0047241,0.00148035,7.53866e-05,0.00148127,-0.00472502,1.55865,0.00561417,637.284,-85.5975,14.2701,0.372903,-0.120999,-0.0750206,0.00535802,377,548,104.318,25.6429,218.101,166.172,111.583,129.082,0.000137751,0.000130816,0.000475061
-6.2554,6.59511,-296.355,3.99714,-1.14509,-0.388781,-0.00466391,0.00152273,4.28545e-05,0.00152303,-0.0046642,1.56387,0.00558374,636.82,-85.6224,15.5212,0.38026,-0.119921,-0.0765202,0.00530441,384,548,104.241,25.5316,220.461,166.708,114.037,129.759,0.00013594,0.000131098,0.000469093
-5.94352,6.58471,-296.247,3.99338,-1.13984,-0.382241,-0.00461244,0.00156496,1.51354e-05,0.00156499,-0.00461247,1.56835,0.00556261,636.419,-85.6056,16.9176,0.391537,-0.121342,-0.0739038,0.00523496,391,548,104.169,25.4167,222.902,167.24,116.558,130.439,0.000134657,0.0001311,0.000465583
-5.63752,6.57431,-296.157,3.99022,-1.13515,-0.375405,-0.00455644,0.00160628,-1.89111e-05,0.00160634,-0.0045565,-1.56773,0.00553727,636.11,-85.6824,18.3995,0.399775,-0.125125,-0.0692839,0.00496941,398,548,104.104,25.3116,225.049,167.772,118.769,131.102,0.000127431,0.00012667,0.000440967
-5.33594,6.56267,-296.081,3.98744,-1.13096,-0.368381,-0.00447579,0.0016207,-5.42403e-05,0.00162119,-0.00447627,-1.5619,0.00547011,635.855,-85.8424,20.0968,0.404004,-0.132187,-0.0625497,0.00468808,405,548,104.043,25.2161,226.969,168.37,120.745,131.815,0.000118499,0.000120943,0.000410417
-5.04011,6.55022,-296.024,3.98498,-1.12714,-0.361996,-0.00441366,0.0016344,-7.47472e-05,0.00163532,-0.00441458,-1.55844,0.00542052,635.654,-85.9928,21.7699,0.407021,-0.1415,-0.0565798,0.00444989,412,548,103.99,25.1294,228.578,169,122.411,132.553,0.000111461,0.000114973,0.000386126
-4.74689,6.53834,-295.975,3.9828,-1.12352,-0.355596,-0.00437972,0.00164403,-8.13484e-05,0.00164513,-0.00438082,-1.55729,0.00539491,635.411,-86.0639,23.524,0.413939,-0.154432,-0.0521763,0.00425908,419,548,103.942,25.05,230.058,169.595,123.94,133.253,0.000109416,0.000107769,0.000378966
-4.45539,6.52623,-295.931,3.98069,-1.11987,-0.349042,-0.00437118,0.00164985,-7.43974e-05,0.00165077,-0.0043721,-1.55844,0.00539051,635.335,-86.0281,25.3901,0.419017,-0.170719,-0.0481342,0.00427466,426,548,103.892,24.9683,231.448,170.196,125.378,133.96,0.000110556,0.000104771,0.000382166
-4.16601,6.51425,-295.894,3.97878,-1.11644,-0.342047,-0.0043775,0.0016555,-6.2517e-05,0.00165615,-0.00437815,-1.56044,0.00540017,635.3,-86.0448,27.0168,0.42135,-0.188902,-0.0442654,0.0043792,433,548,103.844,24.8888,232.734,170.793,126.703,134.653,0.000114056,0.000107475,0.000393526
-3.87711,6.50232,-295.857,3.97695,-1.11311,-0.334851,-0.0044115,0.00166429,-5.052e-05,0.00166471,-0.00441192,-1.56248,0.00543883,635.327,-86.2587,28.575,0.421196,-0.20643,-0.0431033,0.00461783,440,548,103.796,24.8114,234.001,171.39,128.005,135.343,0.000121349,0.000116506,0.000418433
-3.58689,6.49033,-295.816,3.9747,-1.10956,-0.328312,-0.0044828,0.00167506,-3.65534e-05,0.00167528,-0.00448302,-1.56486,0.00551492,635.178,-86.4617,29.636,0.417262,-0.22112,-0.0455523,0.00483152,447,548,103.744,24.7325,235.329,171.985,129.383,136.042,0.00012667,0.000123129,0.000436816
-3.295,6.47857,-295.768,3.97217,-1.10584,-0.321763,-0.00457073,0.00168523,-1.82511e-05,0.00168528,-0.00457078,-1.56788,0.00560672,635.009,-86.7288,30.858,0.409039,-0.231284,-0.0490471,0.00498815,454,548,103.687,24.65,236.75,172.571,130.857,136.734,0.000129272,0.000127185,0.000446355
-3.0003,6.46748,-295.71,3.96935,-1.10182,-0.31528,-0.00464574,0.00169455,4.5342e-06,0.00169455,-0.00464575,1.57008,0.00568568,634.713,-86.8832,32.1396,0.397035,-0.238354,-0.0499355,0.00499928,461,548,103.626,24.5624,238.329,173.122,132.495,137.403,0.000129083,0.000127501,0.000446356
-2.70211,6.45616,-295.638,3.96598,-1.09731,-0.307992,-0.00470681,0.00170663,2.77393e-05,0.00170675,-0.00470693,1.56647,0.00575341,634.441,-86.9825,33.8112,0.388706,-0.242966,-0.0503097,0.00488545,468,548,103.551,24.4616,240.104,173.688,134.333,138.096,0.000123397,0.000126129,0.000426411
-2.40078,6.44471,-295.555,3.96225,-1.09238,-0.301103,-0.00474091,0.00171942,5.03179e-05,0.00171981,-0.0047413,1.56301,0.00579584,634.083,-86.951,35.2333,0.385012,-0.244861,-0.0526717,0.00485322,475,548,103.473,24.3507,242.053,174.263,136.354,138.808,0.000118378,0.000124748,0.000407931
-2.09933,6.43333,-295.471,3.9586,-1.08742,-0.294541,-0.00474581,0.00173194,7.14748e-05,0.00173273,-0.0047466,1.55976,0.0058101,633.586,-86.9055,36.455,0.386133,-0.24405,-0.0568374,0.00489483,482,548,103.4,24.2391,244.019,174.834,138.39,139.519,0.000117166,0.000125429,0.000402468
-1.80101,6.42165,-295.396,3.95537,-1.08277,-0.287772,-0.00472123,0.00174443,9.20599e-05,0.00174574,-0.00472254,1.55656,0.00579606,633.168,-86.933,37.8807,0.392665,-0.242013,-0.0600428,0.00497216,489,548,103.333,24.1327,245.826,175.421,140.257,140.236,0.000119055,0.000126922,0.000409006
-1.50568,6.4102,-295.331,3.95246,-1.07848,-0.280918,-0.00466715,0.00175813,0.000112272,0.00176009,-0.00466911,1.55333,0.0057547,632.92,-87.1036,39.577,0.4053,-0.240673,-0.0615328,0.00500403,496,548,103.272,24.0342,247.48,175.996,141.962,140.93,0.000121864,0.000127516,0.000418659
